file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",NEAREST,8.249282836914062e-05,"(128, 128, 3)",BITS2,0.0008285045623779297,23.091745289198748
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",NEAREST,8.249282836914062e-05,"(128, 128, 3)",CUBIC,0.0009477138519287109,23.091745289198748
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",NEAREST,8.249282836914062e-05,"(128, 128, 3)",LANCZOS4,0.00457310676574707,22.83813154725195
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",NEAREST,8.249282836914062e-05,"(128, 128, 3)",LINEAR,0.0004189014434814453,23.777202744028244
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",NEAREST,8.249282836914062e-05,"(128, 128, 3)",LINEAR_EXACT,0.0004127025604248047,23.77751097701857
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",NEAREST,8.249282836914062e-05,"(128, 128, 3)",NEAREST,0.00027632713317871094,22.12229042877231
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.000545501708984375,"(128, 128, 3)",AREA,0.00026535987854003906,26.902583278206503
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.000545501708984375,"(128, 128, 3)",BITS,0.0004181861877441406,27.04470901775668
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.000545501708984375,"(128, 128, 3)",BITS2,0.0009560585021972656,27.429227065547764
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.000545501708984375,"(128, 128, 3)",CUBIC,0.000827789306640625,27.429227065547764
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.000545501708984375,"(128, 128, 3)",LANCZOS4,0.0039520263671875,27.421066981458736
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.000545501708984375,"(128, 128, 3)",LINEAR,0.00029587745666503906,27.044777739455466
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.000545501708984375,"(128, 128, 3)",LINEAR_EXACT,0.00040984153747558594,27.04470901775668
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.000545501708984375,"(128, 128, 3)",NEAREST,0.00027179718017578125,26.902583278206503
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS,0.0002703666687011719,"(128, 128, 3)",AREA,0.0005609989166259766,25.964996956580578
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS,0.0002703666687011719,"(128, 128, 3)",BITS,0.00042128562927246094,26.882167911908574
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS,0.0002703666687011719,"(128, 128, 3)",BITS2,0.0008387565612792969,26.722354994278064
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS,0.0002703666687011719,"(128, 128, 3)",CUBIC,0.001291513442993164,26.722354994278064
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS,0.0002703666687011719,"(128, 128, 3)",LANCZOS4,0.0041942596435546875,26.49613514515813
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS,0.0002703666687011719,"(128, 128, 3)",LINEAR,0.0003323554992675781,26.882393931053468
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS,0.0002703666687011719,"(128, 128, 3)",LINEAR_EXACT,0.00041794776916503906,26.882167911908574
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS,0.0002703666687011719,"(128, 128, 3)",NEAREST,0.00039315223693847656,25.964996956580578
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS2,0.00023698806762695312,"(128, 128, 3)",AREA,0.0002551078796386719,25.11033791420141
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS2,0.00023698806762695312,"(128, 128, 3)",BITS,0.000400543212890625,26.49726426361978
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS2,0.00023698806762695312,"(128, 128, 3)",BITS2,0.0008256435394287109,25.98671321723966
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS2,0.00023698806762695312,"(128, 128, 3)",CUBIC,0.0009028911590576172,25.98671321723966
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS2,0.00023698806762695312,"(128, 128, 3)",LANCZOS4,0.0029535293579101562,25.667897027322354
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS2,0.00023698806762695312,"(128, 128, 3)",LINEAR,0.0011687278747558594,26.496177329721846
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS2,0.00023698806762695312,"(128, 128, 3)",LINEAR_EXACT,0.0004134178161621094,26.49726426361978
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",BITS2,0.00023698806762695312,"(128, 128, 3)",NEAREST,0.00026798248291015625,25.11033791420141
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",CUBIC,0.00028252601623535156,"(128, 128, 3)",AREA,0.0003528594970703125,25.11033791420141
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",CUBIC,0.00028252601623535156,"(128, 128, 3)",BITS,0.0006644725799560547,26.49726426361978
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",CUBIC,0.00028252601623535156,"(128, 128, 3)",BITS2,0.0008537769317626953,25.98671321723966
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",CUBIC,0.00028252601623535156,"(128, 128, 3)",CUBIC,0.0008978843688964844,25.98671321723966
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",CUBIC,0.00028252601623535156,"(128, 128, 3)",LANCZOS4,0.005013704299926758,25.667897027322354
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",CUBIC,0.00028252601623535156,"(128, 128, 3)",LINEAR,0.0004246234893798828,26.496177329721846
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",CUBIC,0.00028252601623535156,"(128, 128, 3)",LINEAR_EXACT,0.0006899833679199219,26.49726426361978
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",CUBIC,0.00028252601623535156,"(128, 128, 3)",NEAREST,0.0004107952117919922,25.11033791420141
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LANCZOS4,0.0019922256469726562,"(128, 128, 3)",AREA,0.00043129920959472656,25.023583630089146
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LANCZOS4,0.0019922256469726562,"(128, 128, 3)",BITS,0.0004341602325439453,26.412998437112478
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LANCZOS4,0.0019922256469726562,"(128, 128, 3)",BITS2,0.0008378028869628906,25.9073799588528
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LANCZOS4,0.0019922256469726562,"(128, 128, 3)",CUBIC,0.00083160400390625,25.9073799588528
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LANCZOS4,0.0019922256469726562,"(128, 128, 3)",LANCZOS4,0.0029485225677490234,25.604775269200175
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LANCZOS4,0.0019922256469726562,"(128, 128, 3)",LINEAR,0.00032329559326171875,26.409526947199744
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LANCZOS4,0.0019922256469726562,"(128, 128, 3)",LINEAR_EXACT,0.0004398822784423828,26.412998437112478
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LANCZOS4,0.0019922256469726562,"(128, 128, 3)",NEAREST,0.0002694129943847656,25.023583630089146
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR,0.00014328956604003906,"(128, 128, 3)",AREA,0.000255584716796875,25.964996956580578
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR,0.00014328956604003906,"(128, 128, 3)",BITS,0.00041604042053222656,26.882167911908574
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR,0.00014328956604003906,"(128, 128, 3)",BITS2,0.0008327960968017578,26.722354994278064
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR,0.00014328956604003906,"(128, 128, 3)",CUBIC,0.0009074211120605469,26.722354994278064
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR,0.00014328956604003906,"(128, 128, 3)",LANCZOS4,0.0038826465606689453,26.49613514515813
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR,0.00014328956604003906,"(128, 128, 3)",LINEAR,0.00039458274841308594,26.882393931053468
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR,0.00014328956604003906,"(128, 128, 3)",LINEAR_EXACT,0.00043392181396484375,26.882167911908574
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR,0.00014328956604003906,"(128, 128, 3)",NEAREST,0.00028061866760253906,25.964996956580578
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0003299713134765625,"(128, 128, 3)",AREA,0.0003077983856201172,25.964996956580578
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0003299713134765625,"(128, 128, 3)",BITS,0.00042629241943359375,26.882167911908574
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0003299713134765625,"(128, 128, 3)",BITS2,0.0008590221405029297,26.722354994278064
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0003299713134765625,"(128, 128, 3)",CUBIC,0.0008642673492431641,26.722354994278064
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0003299713134765625,"(128, 128, 3)",LANCZOS4,0.0038759708404541016,26.49613514515813
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0003299713134765625,"(128, 128, 3)",LINEAR,0.0002949237823486328,26.882393931053468
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0003299713134765625,"(128, 128, 3)",LINEAR_EXACT,0.00042629241943359375,26.882167911908574
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0003299713134765625,"(128, 128, 3)",NEAREST,0.0002684593200683594,25.964996956580578
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",NEAREST,7.200241088867188e-05,"(128, 128, 3)",AREA,0.00026416778564453125,23.381331227149644
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",NEAREST,7.200241088867188e-05,"(128, 128, 3)",BITS,0.0004031658172607422,24.925439817512498
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",NEAREST,7.200241088867188e-05,"(128, 128, 3)",BITS2,0.0008385181427001953,24.288724449859664
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",NEAREST,7.200241088867188e-05,"(128, 128, 3)",CUBIC,0.0008392333984375,24.288724449859664
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",NEAREST,7.200241088867188e-05,"(128, 128, 3)",LANCZOS4,0.002945423126220703,24.060618454905637
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",NEAREST,7.200241088867188e-05,"(128, 128, 3)",LINEAR,0.0002970695495605469,24.925038624707383
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",NEAREST,7.200241088867188e-05,"(128, 128, 3)",LINEAR_EXACT,0.00041174888610839844,24.925439817512498
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",NEAREST,7.200241088867188e-05,"(128, 128, 3)",NEAREST,0.0002491474151611328,23.381331227149644
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0020639896392822266,"(256, 256, 3)",AREA,0.0010807514190673828,30.813811224651083
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0020639896392822266,"(256, 256, 3)",BITS,0.0013587474822998047,30.976627907494773
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0020639896392822266,"(256, 256, 3)",BITS2,0.002124786376953125,31.247849717260014
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0020639896392822266,"(256, 256, 3)",CUBIC,0.002277851104736328,31.247849717260014
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0020639896392822266,"(256, 256, 3)",LANCZOS4,0.011766195297241211,31.259757713884746
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0020639896392822266,"(256, 256, 3)",LINEAR,0.0012054443359375,30.97584931325403
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0020639896392822266,"(256, 256, 3)",LINEAR_EXACT,0.002643585205078125,30.976627907494773
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0020639896392822266,"(256, 256, 3)",NEAREST,0.0009593963623046875,30.813811224651083
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS,0.0007979869842529297,"(256, 256, 3)",AREA,0.0008909702301025391,29.924524240417504
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS,0.0007979869842529297,"(256, 256, 3)",BITS,0.0013039112091064453,30.787069380569946
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS,0.0007979869842529297,"(256, 256, 3)",BITS2,0.002149820327758789,30.626908435401635
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS,0.0007979869842529297,"(256, 256, 3)",CUBIC,0.002907276153564453,30.626908435401635
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS,0.0007979869842529297,"(256, 256, 3)",LANCZOS4,0.014369487762451172,30.469644722334376
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS,0.0007979869842529297,"(256, 256, 3)",LINEAR,0.001013040542602539,30.787437913846915
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS,0.0007979869842529297,"(256, 256, 3)",LINEAR_EXACT,0.0015676021575927734,30.787069380569946
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS,0.0007979869842529297,"(256, 256, 3)",NEAREST,0.0010271072387695312,29.924524240417504
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS2,0.0006687641143798828,"(256, 256, 3)",AREA,0.001842498779296875,29.011993541556773
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS2,0.0006687641143798828,"(256, 256, 3)",BITS,0.0012714862823486328,30.366302998434552
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS2,0.0006687641143798828,"(256, 256, 3)",BITS2,0.0022165775299072266,29.863964901564906
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS2,0.0006687641143798828,"(256, 256, 3)",CUBIC,0.002406597137451172,29.863964901564906
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS2,0.0006687641143798828,"(256, 256, 3)",LANCZOS4,0.014077425003051758,29.608942260239708
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS2,0.0006687641143798828,"(256, 256, 3)",LINEAR,0.000989675521850586,30.365115032511167
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS2,0.0006687641143798828,"(256, 256, 3)",LINEAR_EXACT,0.001664876937866211,30.366302998434552
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",BITS2,0.0006687641143798828,"(256, 256, 3)",NEAREST,0.0008854866027832031,29.011993541556773
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",CUBIC,0.0006594657897949219,"(256, 256, 3)",AREA,0.0010325908660888672,29.011993541556773
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",CUBIC,0.0006594657897949219,"(256, 256, 3)",BITS,0.0012803077697753906,30.366302998434552
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",CUBIC,0.0006594657897949219,"(256, 256, 3)",BITS2,0.002115488052368164,29.863964901564906
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",CUBIC,0.0006594657897949219,"(256, 256, 3)",CUBIC,0.002681255340576172,29.863964901564906
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",CUBIC,0.0006594657897949219,"(256, 256, 3)",LANCZOS4,0.014374494552612305,29.608942260239708
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",CUBIC,0.0006594657897949219,"(256, 256, 3)",LINEAR,0.0009701251983642578,30.365115032511167
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",CUBIC,0.0006594657897949219,"(256, 256, 3)",LINEAR_EXACT,0.0012879371643066406,30.366302998434552
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",CUBIC,0.0006594657897949219,"(256, 256, 3)",NEAREST,0.0010075569152832031,29.011993541556773
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LANCZOS4,0.005277872085571289,"(256, 256, 3)",AREA,0.0009036064147949219,28.757149080373665
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LANCZOS4,0.005277872085571289,"(256, 256, 3)",BITS,0.0012941360473632812,30.22111199654119
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LANCZOS4,0.005277872085571289,"(256, 256, 3)",BITS2,0.0021123886108398438,29.664226123992275
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LANCZOS4,0.005277872085571289,"(256, 256, 3)",CUBIC,0.0031838417053222656,29.664226123992275
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LANCZOS4,0.005277872085571289,"(256, 256, 3)",LANCZOS4,0.013870716094970703,29.400102912243653
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LANCZOS4,0.005277872085571289,"(256, 256, 3)",LINEAR,0.0012080669403076172,30.214044283746702
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LANCZOS4,0.005277872085571289,"(256, 256, 3)",LINEAR_EXACT,0.0013017654418945312,30.22111199654119
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LANCZOS4,0.005277872085571289,"(256, 256, 3)",NEAREST,0.0010616779327392578,28.757149080373665
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR,0.0003714561462402344,"(256, 256, 3)",AREA,0.0012178421020507812,29.924524240417504
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR,0.0003714561462402344,"(256, 256, 3)",BITS,0.0013184547424316406,30.787069380569946
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR,0.0003714561462402344,"(256, 256, 3)",BITS2,0.002162933349609375,30.626908435401635
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR,0.0003714561462402344,"(256, 256, 3)",CUBIC,0.0028226375579833984,30.626908435401635
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR,0.0003714561462402344,"(256, 256, 3)",LANCZOS4,0.013962268829345703,30.469644722334376
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR,0.0003714561462402344,"(256, 256, 3)",LINEAR,0.0010018348693847656,30.787437913846915
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR,0.0003714561462402344,"(256, 256, 3)",LINEAR_EXACT,0.001332998275756836,30.787069380569946
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR,0.0003714561462402344,"(256, 256, 3)",NEAREST,0.001222372055053711,29.924524240417504
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008141994476318359,"(256, 256, 3)",AREA,0.0009088516235351562,29.924524240417504
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008141994476318359,"(256, 256, 3)",BITS,0.0012848377227783203,30.787069380569946
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008141994476318359,"(256, 256, 3)",BITS2,0.002143383026123047,30.626908435401635
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008141994476318359,"(256, 256, 3)",CUBIC,0.0021250247955322266,30.626908435401635
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008141994476318359,"(256, 256, 3)",LANCZOS4,0.014204740524291992,30.469644722334376
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008141994476318359,"(256, 256, 3)",LINEAR,0.0011429786682128906,30.787437913846915
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008141994476318359,"(256, 256, 3)",LINEAR_EXACT,0.001317739486694336,30.787069380569946
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008141994476318359,"(256, 256, 3)",NEAREST,0.0012493133544921875,29.924524240417504
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",NEAREST,0.00017786026000976562,"(256, 256, 3)",AREA,0.0008771419525146484,27.35655728221568
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",NEAREST,0.00017786026000976562,"(256, 256, 3)",BITS,0.0013065338134765625,28.895803610251217
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",NEAREST,0.00017786026000976562,"(256, 256, 3)",BITS2,0.002157449722290039,28.181472295734544
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",NEAREST,0.00017786026000976562,"(256, 256, 3)",CUBIC,0.0021080970764160156,28.181472295734544
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",NEAREST,0.00017786026000976562,"(256, 256, 3)",LANCZOS4,0.01589488983154297,27.95014440170621
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",NEAREST,0.00017786026000976562,"(256, 256, 3)",LINEAR,0.0009713172912597656,28.89596622216284
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",NEAREST,0.00017786026000976562,"(256, 256, 3)",LINEAR_EXACT,0.0012786388397216797,28.895803610251217
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",NEAREST,0.00017786026000976562,"(256, 256, 3)",NEAREST,0.0018088817596435547,27.35655728221568
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.002111196517944336,"(256, 256, 3)",AREA,0.0008955001831054688,26.97627413626826
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.002111196517944336,"(256, 256, 3)",BITS,0.0012769699096679688,27.22337096323431
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.002111196517944336,"(256, 256, 3)",BITS2,0.00214385986328125,27.68722635854846
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.002111196517944336,"(256, 256, 3)",CUBIC,0.0047779083251953125,27.68722635854846
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.002111196517944336,"(256, 256, 3)",LANCZOS4,0.01789569854736328,27.72361490624028
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.002111196517944336,"(256, 256, 3)",LINEAR,0.0011644363403320312,27.222901083259217
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.002111196517944336,"(256, 256, 3)",LINEAR_EXACT,0.002455472946166992,27.22337096323431
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.002111196517944336,"(256, 256, 3)",NEAREST,0.0010595321655273438,26.97627413626826
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",BITS,0.0010640621185302734,"(256, 256, 3)",AREA,0.001420736312866211,26.096448859142434
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",BITS,0.0010640621185302734,"(256, 256, 3)",BITS,0.0025484561920166016,27.13151349587699
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",BITS,0.0010640621185302734,"(256, 256, 3)",BITS2,0.0025191307067871094,27.06796071289257
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",BITS,0.0010640621185302734,"(256, 256, 3)",CUBIC,0.0027680397033691406,27.06796071289257
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",BITS,0.0010640621185302734,"(256, 256, 3)",LANCZOS4,0.023931503295898438,26.882439873700108
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",BITS,0.0010640621185302734,"(256, 256, 3)",LINEAR,0.0014996528625488281,27.131873672576173
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",BITS,0.0010640621185302734,"(256, 256, 3)",LINEAR_EXACT,0.001687765121459961,27.13151349587699
