file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/aerials/2.2.24.tiff,"(1024, 1024)",CUBIC,0.0002875328063964844,"(256, 256)",BITS2,0.0008473396301269531,26.175253494863334
./samples/aerials/2.2.24.tiff,"(1024, 1024)",CUBIC,0.0002875328063964844,"(256, 256)",CUBIC,0.0008172988891601562,26.175253494863334
./samples/aerials/2.2.24.tiff,"(1024, 1024)",CUBIC,0.0002875328063964844,"(256, 256)",LANCZOS4,0.0053441524505615234,25.90872847419845
./samples/aerials/2.2.24.tiff,"(1024, 1024)",CUBIC,0.0002875328063964844,"(256, 256)",LINEAR,0.0003616809844970703,26.729079242232952
./samples/aerials/2.2.24.tiff,"(1024, 1024)",CUBIC,0.0002875328063964844,"(256, 256)",LINEAR_EXACT,0.0005404949188232422,26.730705077392678
./samples/aerials/2.2.24.tiff,"(1024, 1024)",CUBIC,0.0002875328063964844,"(256, 256)",NEAREST,0.0003991127014160156,25.498377611321864
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LANCZOS4,0.0019528865814208984,"(256, 256)",AREA,0.00041747093200683594,25.294981640123517
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LANCZOS4,0.0019528865814208984,"(256, 256)",BITS,0.000644683837890625,26.61292074081088
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LANCZOS4,0.0019528865814208984,"(256, 256)",BITS2,0.0010540485382080078,26.027071233062365
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LANCZOS4,0.0019528865814208984,"(256, 256)",CUBIC,0.0008111000061035156,26.027071233062365
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LANCZOS4,0.0019528865814208984,"(256, 256)",LANCZOS4,0.004873991012573242,25.759347463079564
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LANCZOS4,0.0019528865814208984,"(256, 256)",LINEAR,0.0004096031188964844,26.610379342526915
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LANCZOS4,0.0019528865814208984,"(256, 256)",LINEAR_EXACT,0.0005464553833007812,26.61292074081088
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LANCZOS4,0.0019528865814208984,"(256, 256)",NEAREST,0.00041365623474121094,25.294981640123517
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR,0.00019431114196777344,"(256, 256)",AREA,0.00038552284240722656,26.422120587199586
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR,0.00019431114196777344,"(256, 256)",BITS,0.0008900165557861328,27.18754823819132
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR,0.00019431114196777344,"(256, 256)",BITS2,0.0008111000061035156,26.957593954482185
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR,0.00019431114196777344,"(256, 256)",CUBIC,0.0008087158203125,26.957593954482185
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR,0.00019431114196777344,"(256, 256)",LANCZOS4,0.004023075103759766,26.776484926650433
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR,0.00019431114196777344,"(256, 256)",LINEAR,0.0003628730773925781,27.18745747662874
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR,0.00019431114196777344,"(256, 256)",LINEAR_EXACT,0.0005481243133544922,27.18754823819132
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR,0.00019431114196777344,"(256, 256)",NEAREST,0.00040531158447265625,26.422120587199586
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR_EXACT,0.00041866302490234375,"(256, 256)",AREA,0.0004150867462158203,26.422120587199586
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR_EXACT,0.00041866302490234375,"(256, 256)",BITS,0.0006666183471679688,27.18754823819132
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR_EXACT,0.00041866302490234375,"(256, 256)",BITS2,0.0009768009185791016,26.957593954482185
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR_EXACT,0.00041866302490234375,"(256, 256)",CUBIC,0.0013589859008789062,26.957593954482185
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR_EXACT,0.00041866302490234375,"(256, 256)",LANCZOS4,0.0060961246490478516,26.776484926650433
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR_EXACT,0.00041866302490234375,"(256, 256)",LINEAR,0.0004470348358154297,27.18745747662874
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR_EXACT,0.00041866302490234375,"(256, 256)",LINEAR_EXACT,0.0006792545318603516,27.18754823819132
./samples/aerials/2.2.24.tiff,"(1024, 1024)",LINEAR_EXACT,0.00041866302490234375,"(256, 256)",NEAREST,0.0005083084106445312,26.422120587199586
./samples/aerials/2.2.24.tiff,"(1024, 1024)",NEAREST,9.608268737792969e-05,"(256, 256)",AREA,0.00039458274841308594,23.90634549301222
./samples/aerials/2.2.24.tiff,"(1024, 1024)",NEAREST,9.608268737792969e-05,"(256, 256)",BITS,0.0005338191986083984,25.36010967902111
./samples/aerials/2.2.24.tiff,"(1024, 1024)",NEAREST,9.608268737792969e-05,"(256, 256)",BITS2,0.0007984638214111328,24.6719894232684
./samples/aerials/2.2.24.tiff,"(1024, 1024)",NEAREST,9.608268737792969e-05,"(256, 256)",CUBIC,0.0030663013458251953,24.6719894232684
./samples/aerials/2.2.24.tiff,"(1024, 1024)",NEAREST,9.608268737792969e-05,"(256, 256)",LANCZOS4,0.004082918167114258,24.449155480661332
./samples/aerials/2.2.24.tiff,"(1024, 1024)",NEAREST,9.608268737792969e-05,"(256, 256)",LINEAR,0.000370025634765625,25.360772599997993
./samples/aerials/2.2.24.tiff,"(1024, 1024)",NEAREST,9.608268737792969e-05,"(256, 256)",LINEAR_EXACT,0.000637054443359375,25.36010967902111
./samples/aerials/2.2.24.tiff,"(1024, 1024)",NEAREST,9.608268737792969e-05,"(256, 256)",NEAREST,0.00047278404235839844,23.90634549301222
./samples/aerials/2.2.21.tiff,"(1024, 1024)",AREA,0.000713348388671875,"(256, 256)",AREA,0.00033354759216308594,25.407116915613376
./samples/aerials/2.2.21.tiff,"(1024, 1024)",AREA,0.000713348388671875,"(256, 256)",BITS,0.0005548000335693359,25.447869837327662
./samples/aerials/2.2.21.tiff,"(1024, 1024)",AREA,0.000713348388671875,"(256, 256)",BITS2,0.0008058547973632812,25.716527544560268
./samples/aerials/2.2.21.tiff,"(1024, 1024)",AREA,0.000713348388671875,"(256, 256)",CUBIC,0.0009114742279052734,25.716527544560268
./samples/aerials/2.2.21.tiff,"(1024, 1024)",AREA,0.000713348388671875,"(256, 256)",LANCZOS4,0.004060506820678711,25.657084629327528
./samples/aerials/2.2.21.tiff,"(1024, 1024)",AREA,0.000713348388671875,"(256, 256)",LINEAR,0.0006325244903564453,25.447447930239598
./samples/aerials/2.2.21.tiff,"(1024, 1024)",AREA,0.000713348388671875,"(256, 256)",LINEAR_EXACT,0.0005545616149902344,25.447869837327662
./samples/aerials/2.2.21.tiff,"(1024, 1024)",AREA,0.000713348388671875,"(256, 256)",NEAREST,0.0004322528839111328,25.407116915613376
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS,0.0003731250762939453,"(256, 256)",AREA,0.00043201446533203125,24.498173268142544
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS,0.0003731250762939453,"(256, 256)",BITS,0.0017027854919433594,25.293113464629254
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS,0.0003731250762939453,"(256, 256)",BITS2,0.0008122920989990234,25.091530630648982
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS,0.0003731250762939453,"(256, 256)",CUBIC,0.0010154247283935547,25.091530630648982
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS,0.0003731250762939453,"(256, 256)",LANCZOS4,0.0040318965911865234,24.815461005281914
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS,0.0003731250762939453,"(256, 256)",LINEAR,0.00040221214294433594,25.293152467440265
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS,0.0003731250762939453,"(256, 256)",LINEAR_EXACT,0.0005390644073486328,25.293113464629254
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS,0.0003731250762939453,"(256, 256)",NEAREST,0.0004131793975830078,24.498173268142544
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS2,0.000278472900390625,"(256, 256)",AREA,0.000335693359375,23.64053429792422
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS2,0.000278472900390625,"(256, 256)",BITS,0.0008690357208251953,24.922244033825415
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS2,0.000278472900390625,"(256, 256)",BITS2,0.0008487701416015625,24.39683352028531
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS2,0.000278472900390625,"(256, 256)",CUBIC,0.0008141994476318359,24.39683352028531
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS2,0.000278472900390625,"(256, 256)",LANCZOS4,0.004759550094604492,24.03058187654782
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS2,0.000278472900390625,"(256, 256)",LINEAR,0.00036454200744628906,24.921529451161135
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS2,0.000278472900390625,"(256, 256)",LINEAR_EXACT,0.0005311965942382812,24.922244033825415
./samples/aerials/2.2.21.tiff,"(1024, 1024)",BITS2,0.000278472900390625,"(256, 256)",NEAREST,0.00040531158447265625,23.64053429792422
./samples/aerials/2.2.21.tiff,"(1024, 1024)",CUBIC,0.0002810955047607422,"(256, 256)",AREA,0.00033164024353027344,23.64053429792422
./samples/aerials/2.2.21.tiff,"(1024, 1024)",CUBIC,0.0002810955047607422,"(256, 256)",BITS,0.0005364418029785156,24.922244033825415
./samples/aerials/2.2.21.tiff,"(1024, 1024)",CUBIC,0.0002810955047607422,"(256, 256)",BITS2,0.0008141994476318359,24.39683352028531
./samples/aerials/2.2.21.tiff,"(1024, 1024)",CUBIC,0.0002810955047607422,"(256, 256)",CUBIC,0.0008189678192138672,24.39683352028531
./samples/aerials/2.2.21.tiff,"(1024, 1024)",CUBIC,0.0002810955047607422,"(256, 256)",LANCZOS4,0.005529880523681641,24.03058187654782
./samples/aerials/2.2.21.tiff,"(1024, 1024)",CUBIC,0.0002810955047607422,"(256, 256)",LINEAR,0.0003733634948730469,24.921529451161135
./samples/aerials/2.2.21.tiff,"(1024, 1024)",CUBIC,0.0002810955047607422,"(256, 256)",LINEAR_EXACT,0.0005733966827392578,24.922244033825415
./samples/aerials/2.2.21.tiff,"(1024, 1024)",CUBIC,0.0002810955047607422,"(256, 256)",NEAREST,0.00043964385986328125,23.64053429792422
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LANCZOS4,0.0019214153289794922,"(256, 256)",AREA,0.00031948089599609375,23.475647226475584
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LANCZOS4,0.0019214153289794922,"(256, 256)",BITS,0.0005366802215576172,24.813576945258816
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LANCZOS4,0.0019214153289794922,"(256, 256)",BITS2,0.0008006095886230469,24.266927079762866
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LANCZOS4,0.0019214153289794922,"(256, 256)",CUBIC,0.0014276504516601562,24.266927079762866
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LANCZOS4,0.0019214153289794922,"(256, 256)",LANCZOS4,0.0040438175201416016,23.91086916655093
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LANCZOS4,0.0019214153289794922,"(256, 256)",LINEAR,0.0003981590270996094,24.811343245246956
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LANCZOS4,0.0019214153289794922,"(256, 256)",LINEAR_EXACT,0.0006988048553466797,24.813576945258816
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LANCZOS4,0.0019214153289794922,"(256, 256)",NEAREST,0.0004565715789794922,23.475647226475584
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR,0.00018644332885742188,"(256, 256)",AREA,0.00031685829162597656,24.498173268142544
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR,0.00018644332885742188,"(256, 256)",BITS,0.0005660057067871094,25.293113464629254
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR,0.00018644332885742188,"(256, 256)",BITS2,0.0008249282836914062,25.091530630648982
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR,0.00018644332885742188,"(256, 256)",CUBIC,0.0008089542388916016,25.091530630648982
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR,0.00018644332885742188,"(256, 256)",LANCZOS4,0.005009651184082031,24.815461005281914
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR,0.00018644332885742188,"(256, 256)",LINEAR,0.0003685951232910156,25.293152467440265
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR,0.00018644332885742188,"(256, 256)",LINEAR_EXACT,0.0005459785461425781,25.293113464629254
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR,0.00018644332885742188,"(256, 256)",NEAREST,0.0004096031188964844,24.498173268142544
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002570152282714844,"(256, 256)",AREA,0.0016164779663085938,24.498173268142544
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002570152282714844,"(256, 256)",BITS,0.0009570121765136719,25.293113464629254
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002570152282714844,"(256, 256)",BITS2,0.0008082389831542969,25.091530630648982
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002570152282714844,"(256, 256)",CUBIC,0.0008075237274169922,25.091530630648982
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002570152282714844,"(256, 256)",LANCZOS4,0.005033016204833984,24.815461005281914
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002570152282714844,"(256, 256)",LINEAR,0.00036406517028808594,25.293152467440265
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002570152282714844,"(256, 256)",LINEAR_EXACT,0.0018393993377685547,25.293113464629254
./samples/aerials/2.2.21.tiff,"(1024, 1024)",LINEAR_EXACT,0.0002570152282714844,"(256, 256)",NEAREST,0.00044226646423339844,24.498173268142544
./samples/aerials/2.2.21.tiff,"(1024, 1024)",NEAREST,0.00011372566223144531,"(256, 256)",AREA,0.0003943443298339844,21.963778690201497
./samples/aerials/2.2.21.tiff,"(1024, 1024)",NEAREST,0.00011372566223144531,"(256, 256)",BITS,0.0006453990936279297,23.468614220914287
./samples/aerials/2.2.21.tiff,"(1024, 1024)",NEAREST,0.00011372566223144531,"(256, 256)",BITS2,0.0008668899536132812,22.80568636246698
./samples/aerials/2.2.21.tiff,"(1024, 1024)",NEAREST,0.00011372566223144531,"(256, 256)",CUBIC,0.001211404800415039,22.80568636246698
./samples/aerials/2.2.21.tiff,"(1024, 1024)",NEAREST,0.00011372566223144531,"(256, 256)",LANCZOS4,0.004149436950683594,22.56196476661988
./samples/aerials/2.2.21.tiff,"(1024, 1024)",NEAREST,0.00011372566223144531,"(256, 256)",LINEAR,0.00039267539978027344,23.468748769338028
./samples/aerials/2.2.21.tiff,"(1024, 1024)",NEAREST,0.00011372566223144531,"(256, 256)",LINEAR_EXACT,0.0005345344543457031,23.468614220914287
./samples/aerials/2.2.21.tiff,"(1024, 1024)",NEAREST,0.00011372566223144531,"(256, 256)",NEAREST,0.0004036426544189453,21.963778690201497
./samples/aerials/2.1.09.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",AREA,0.00012969970703125,30.542794759153896
./samples/aerials/2.1.09.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",BITS,0.0004050731658935547,30.879503173057895
./samples/aerials/2.1.09.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",BITS2,0.00036597251892089844,31.35415267368871
./samples/aerials/2.1.09.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",CUBIC,0.000354766845703125,31.35415267368871
./samples/aerials/2.1.09.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",LANCZOS4,0.0011179447174072266,31.38302420457005
./samples/aerials/2.1.09.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",LINEAR,0.0001494884490966797,30.87697881287294
./samples/aerials/2.1.09.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",LINEAR_EXACT,0.0002307891845703125,30.879503173057895
./samples/aerials/2.1.09.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",NEAREST,0.0001571178436279297,30.542794759153896
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS,0.0001823902130126953,"(128, 128)",AREA,0.00020551681518554688,29.698150869564465
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS,0.0001823902130126953,"(128, 128)",BITS,0.0002353191375732422,30.751049314530924
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS,0.0001823902130126953,"(128, 128)",BITS2,0.0003752708435058594,30.69659020394301
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS,0.0001823902130126953,"(128, 128)",CUBIC,0.00036716461181640625,30.69659020394301
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS,0.0001823902130126953,"(128, 128)",LANCZOS4,0.0011968612670898438,30.518254466792236
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS,0.0001823902130126953,"(128, 128)",LINEAR,0.00015497207641601562,30.753286651102112
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS,0.0001823902130126953,"(128, 128)",LINEAR_EXACT,0.0002319812774658203,30.751049314530924
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS,0.0001823902130126953,"(128, 128)",NEAREST,0.0002837181091308594,29.698150869564465
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS2,0.00016641616821289062,"(128, 128)",AREA,0.00012087821960449219,28.88465603921377
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS2,0.00016641616821289062,"(128, 128)",BITS,0.0002243518829345703,30.379868837036238
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS2,0.00016641616821289062,"(128, 128)",BITS2,0.0003552436828613281,29.960308369711342
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS2,0.00016641616821289062,"(128, 128)",CUBIC,0.0003669261932373047,29.960308369711342
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS2,0.00016641616821289062,"(128, 128)",LANCZOS4,0.0011124610900878906,29.68604384395985
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS2,0.00016641616821289062,"(128, 128)",LINEAR,0.000152587890625,30.377537863058528
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS2,0.00016641616821289062,"(128, 128)",LINEAR_EXACT,0.00023436546325683594,30.379868837036238
./samples/aerials/2.1.09.tiff,"(512, 512)",BITS2,0.00016641616821289062,"(128, 128)",NEAREST,0.00015592575073242188,28.88465603921377
./samples/aerials/2.1.09.tiff,"(512, 512)",CUBIC,0.0001678466796875,"(128, 128)",AREA,0.00012135505676269531,28.88465603921377
./samples/aerials/2.1.09.tiff,"(512, 512)",CUBIC,0.0001678466796875,"(128, 128)",BITS,0.0002300739288330078,30.379868837036238
./samples/aerials/2.1.09.tiff,"(512, 512)",CUBIC,0.0001678466796875,"(128, 128)",BITS2,0.0003554821014404297,29.960308369711342
./samples/aerials/2.1.09.tiff,"(512, 512)",CUBIC,0.0001678466796875,"(128, 128)",CUBIC,0.0003559589385986328,29.960308369711342
./samples/aerials/2.1.09.tiff,"(512, 512)",CUBIC,0.0001678466796875,"(128, 128)",LANCZOS4,0.0011289119720458984,29.68604384395985
./samples/aerials/2.1.09.tiff,"(512, 512)",CUBIC,0.0001678466796875,"(128, 128)",LINEAR,0.00016069412231445312,30.377537863058528
./samples/aerials/2.1.09.tiff,"(512, 512)",CUBIC,0.0001678466796875,"(128, 128)",LINEAR_EXACT,0.00023937225341796875,30.379868837036238
./samples/aerials/2.1.09.tiff,"(512, 512)",CUBIC,0.0001678466796875,"(128, 128)",NEAREST,0.00016045570373535156,28.88465603921377
./samples/aerials/2.1.09.tiff,"(512, 512)",LANCZOS4,0.00070953369140625,"(128, 128)",AREA,0.00014734268188476562,28.76381651726541
./samples/aerials/2.1.09.tiff,"(512, 512)",LANCZOS4,0.00070953369140625,"(128, 128)",BITS,0.00023674964904785156,30.272206774114977
./samples/aerials/2.1.09.tiff,"(512, 512)",LANCZOS4,0.00070953369140625,"(128, 128)",BITS2,0.0003657341003417969,29.847671729432285
./samples/aerials/2.1.09.tiff,"(512, 512)",LANCZOS4,0.00070953369140625,"(128, 128)",CUBIC,0.00035500526428222656,29.847671729432285
./samples/aerials/2.1.09.tiff,"(512, 512)",LANCZOS4,0.00070953369140625,"(128, 128)",LANCZOS4,0.002082347869873047,29.58365364213547
./samples/aerials/2.1.09.tiff,"(512, 512)",LANCZOS4,0.00070953369140625,"(128, 128)",LINEAR,0.0001583099365234375,30.267385375227494
./samples/aerials/2.1.09.tiff,"(512, 512)",LANCZOS4,0.00070953369140625,"(128, 128)",LINEAR_EXACT,0.00024056434631347656,30.272206774114977
./samples/aerials/2.1.09.tiff,"(512, 512)",LANCZOS4,0.00070953369140625,"(128, 128)",NEAREST,0.00015997886657714844,28.76381651726541
./samples/aerials/2.1.09.tiff,"(512, 512)",LINEAR,7.009506225585938e-05,"(128, 128)",AREA,0.0001220703125,29.698150869564465
./samples/aerials/2.1.09.tiff,"(512, 512)",LINEAR,7.009506225585938e-05,"(128, 128)",BITS,0.00023865699768066406,30.751049314530924
./samples/aerials/2.1.09.tiff,"(512, 512)",LINEAR,7.009506225585938e-05,"(128, 128)",BITS2,0.00041294097900390625,30.69659020394301
./samples/aerials/2.1.09.tiff,"(512, 512)",LINEAR,7.009506225585938e-05,"(128, 128)",CUBIC,0.00035572052001953125,30.69659020394301
./samples/aerials/2.1.09.tiff,"(512, 512)",LINEAR,7.009506225585938e-05,"(128, 128)",LANCZOS4,0.0012662410736083984,30.518254466792236
./samples/aerials/2.1.09.tiff,"(512, 512)",LINEAR,7.009506225585938e-05,"(128, 128)",LINEAR,0.0001595020294189453,30.753286651102112
./samples/aerials/2.1.09.tiff,"(512, 512)",LINEAR,7.009506225585938e-05,"(128, 128)",LINEAR_EXACT,0.0002377033233642578,30.751049314530924
./samples/aerials/2.1.09.tiff,"(512, 512)",LINEAR,7.009506225585938e-05,"(128, 128)",NEAREST,0.0001678466796875,29.698150869564465
./samples/aerials/2.1.09.tiff,"(512, 512)",LINEAR_EXACT,0.00019931793212890625,"(128, 128)",AREA,0.00018167495727539062,29.698150869564465
